ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
102,8-077-626-7038,Juliette_Latham4325@bauros.biz,7507 Zealand Drive,Female,Amazon.com,34,Glendale,Missouri,95605,Juliette,Latham,Ambulatory Nurse,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
103,6-846-227-3415,Michelle_Holt8624@vetan.org,5994 Virginia Crossroad,Female,Amazon.com,27,Prague,New Jersey,13067,Michelle,Holt,Inspector,1,0.87,0.13,1,0.9,0.1,1,0.77,0.23,1,0.87,0.13,1,1.0,0.0
104,5-578-515-7557,Martin_Healy7888@cispeto.com,6535 Ernest  Route,Male,Comcast,19,Madison,Arizona,67467,Martin,Healy,Lecturer,1,0.84,0.16,1,0.88,0.12,1,0.75,0.25,1,0.81,0.19,1,1.0,0.0
105,8-058-247-1804,Alexander_Dillon6225@twipet.com,1418 Erindale Crossroad,Male,CarMax,42,Quebec,Arkansas,62336,Alexander,Dillon,Cash Manager,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.91,0.09,1,1.0,0.0
106,6-016-446-5583,Sydney_Anderson5558@extex.org,307 Aberavon  Street,Female,Erickson,44,Philadelphia,Alaska,45028,Sydney,Anderson,Loan Officer,1,0.83,0.17,1,0.87,0.13,1,0.67,0.33,1,0.71,0.29,1,1.0,0.0
107,7-086-165-8125,Maxwell_Kelly9210@atink.com,281 Battersea   Rue,Male,Coca-Cola Company,58,Tokyo,New Jersey,69063,Maxwell,Kelly,Global Logistics Supervisor,1,0.91,0.09,1,0.93,0.07,1,0.83,0.17,1,0.93,0.07,1,1.0,0.0
108,4-701-724-0584,Marvin_Turner1754@tonsy.org,7333 Berriman  Walk,Male,BuzzFeed,20,Springfield,Ohio,53357,Marvin,Turner,Project Manager,1,0.91,0.09,1,0.93,0.07,1,0.83,0.17,1,0.93,0.07,1,1.0,0.0
109,8-873-116-4634,Nate_Wilde5182@infotech44.tech,6598 Queen Boulevard,Male,CarMax,49,Scottsdale,Arizona,33176,Nate,Wilde,Budget Analyst,1,0.91,0.09,1,0.94,0.06,1,0.8,0.2,1,0.9,0.1,1,1.0,0.0
110,7-106-026-7141,Sadie_Tobin5571@eirey.tech,3987 Babmaes    Avenue,Female,Areon Impex,54,San Diego,Illinois,82132,Sadie,Tobin,Global Logistics Supervisor,1,0.85,0.15,1,0.88,0.12,1,0.75,0.25,1,0.82,0.18,1,1.0,0.0
111,3-510-714-4084,George_Silva6838@muall.tech,8177 Baynes  Pass,Male,Biolife Grup,21,Louisville,Hawaii,73756,George,Silva,Call Center Representative,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.9,0.1,1,1.0,0.0
112,7-006-668-6456,Phillip_Jenkin5104@famism.biz,7634 Queensberry  Route,Male,Apple Inc.,53,San Bernardino,New Jersey,28260,Phillip,Jenkin,Banker,1,0.91,0.09,1,0.93,0.07,1,0.71,0.29,1,0.86,0.14,1,1.0,0.0
113,3-518-477-3531,Johnny_Murray2150@ovock.tech,1838 Jackson Rue,Male,Team Guard SRL,65,Norfolk,Kentucky,70637,Johnny,Murray,Call Center Representative,1,0.84,0.16,1,0.87,0.13,1,0.68,0.32,1,0.75,0.25,1,1.0,0.0
114,2-451-042-1568,Alexia_Mould9178@acrit.org,6435 Carpenter Road,Female,Facebook,31,Sacramento,Michigan,65323,Alexia,Mould,Banker,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.93,0.07,1,1.0,0.0
115,8-524-236-6866,Carter_Marshall9697@brety.org,8887 Coalecroft  Route,Male,Apple Inc.,68,Prague,Michigan,81398,Carter,Marshall,Investment  Advisor,1,0.83,0.17,1,0.87,0.13,1,0.72,0.28,1,0.7,0.3,1,1.0,0.0
116,2-810-738-1071,Russel_West688@elnee.tech,4834 Udall   Route,Male,Facebook,72,Rome,Hawaii,37105,Russel,West,Retail Trainee,1,0.9,0.1,1,0.93,0.07,1,0.81,0.19,1,0.89,0.11,1,1.0,0.0
117,0-668-011-6061,Liliana_Hobbs3470@kideod.biz,6520 Vincent  Street,Female,Global Print,68,Miami,Rhode Island,33267,Liliana,Hobbs,Stockbroker,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
118,4-718-831-8156,Barney_Sylvester629@deons.tech,4385 Bliss  Avenue,Male,BuzzFeed,52,Venice,Tennessee,97319,Barney,Sylvester,Paramedic,1,0.94,0.06,1,0.96,0.04,1,0.92,0.08,1,0.97,0.03,1,1.0,0.0
119,3-245-631-1141,John_Ainsworth4716@gompie.com,5028 Capeners  Boulevard,Male,Mars,36,St. Louis,South Dakota,86918,John,Ainsworth,Operator,1,0.94,0.06,1,0.96,0.04,1,0.95,0.05,1,0.97,0.03,1,1.0,0.0
120,8-706-876-1768,Piper_Kerr8598@bulaffy.com,9992 King William  Vale,Female,BuzzFeed,20,London,Montana,18116,Piper,Kerr,Budget Analyst,1,0.91,0.09,1,0.94,0.06,1,0.88,0.12,1,0.93,0.07,1,1.0,0.0
121,5-528-427-7228,Elly_Wooldridge2019@tonsy.org,1440 Fawn Street,Female,Erickson,59,Amarillo,Illinois,98272,Elly,Wooldridge,Cashier,1,0.84,0.16,1,0.88,0.12,1,0.66,0.34,1,0.76,0.24,1,1.0,0.0
122,0-136-871-6038,Wade_Thorne9758@fuliss.net,3954 Marina  Tunnel,Male,21st Century Fox,45,Worcester,Ohio,17596,Wade,Thorne,Associate Professor,1,0.85,0.15,1,0.88,0.12,1,0.61,0.39,1,0.78,0.22,1,1.0,0.0
123,7-317-188-0777,Nick_Nielson6861@cispeto.com,7139 Arthur  Crossroad,Male,Global Print,59,San Antonio,South Dakota,66095,Nick,Nielson,Accountant,1,0.9,0.1,1,0.93,0.07,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
124,3-686-108-2058,Daniel_Owens3614@guentu.biz,696 Magnolia Street,Male,Biolife Grup,28,London,Nevada,49052,Daniel,Owens,Cash Manager,1,0.91,0.09,1,0.94,0.06,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
125,1-617-644-6808,Carl_Cobb8244@zorer.org,2977 Church Walk,Male,AECOM,54,Venice,Utah,36183,Carl,Cobb,Insurance Broker,1,0.88,0.12,1,0.91,0.09,1,0.88,0.12,1,0.92,0.08,1,1.0,0.0
126,2-057-055-2317,Melinda_Little9257@irrepsy.com,5644 Besson  Grove,Female,ExxonMobil,41,Tallahassee,Maryland,26308,Melinda,Little,Production Painter,1,0.88,0.12,1,0.91,0.09,1,0.77,0.23,1,0.86,0.14,1,1.0,0.0
127,8-738-812-0711,Hayden_London4519@nanoff.biz,1250 Coley  Route,Male,UPC,59,Cincinnati,New York,28680,Hayden,London,Banker,1,0.93,0.07,1,0.96,0.04,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
128,7-556-288-3225,Tom_Bullock4591@yahoo.com,3431 Adderley   Way,Male,BuzzFeed,72,Indianapolis,Wyoming,41344,Tom,Bullock,Audiologist,1,0.87,0.13,1,0.9,0.1,1,0.72,0.28,1,0.82,0.18,1,1.0,0.0
129,2-305-726-5087,Ilona_Taylor9343@elnee.tech,6569 Rivervalley Alley,Female,Areon Impex,57,Fullerton,Iowa,90835,Ilona,Taylor,HR Specialist,1,0.81,0.19,1,0.84,0.16,1,0.55,0.45,1,0.68,0.32,1,1.0,0.0
130,3-138-254-2521,Wade_Hilton8735@hourpy.biz,30 Bellenden   Lane,Male,Coca-Cola Company,28,Rome,Rhode Island,63863,Wade,Hilton,Treasurer,1,0.91,0.09,1,0.94,0.06,1,0.88,0.12,1,0.94,0.06,1,1.0,0.0
131,7-611-372-6654,Jacob_Rees1226@yahoo.com,2246 Sherwood  Pass,Male,Comcast,39,Salt Lake City,Missouri,36842,Jacob,Rees,HR Coordinator,1,0.79,0.21,1,0.83,0.17,0,0.41,0.59,1,0.55,0.45,1,1.0,0.0
132,7-721-106-4325,Henry_Ellison8508@deavo.com,3821 Chester  Road,Male,Erickson,24,Nashville,Louisiana,85418,Henry,Ellison,Inspector,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.86,0.14,1,1.0,0.0
133,0-066-107-8868,Kieth_Leigh7881@zorer.org,810 Boleyn  Drive,Male,Danone,21,Escondido,Nevada,24378,Kieth,Leigh,Operator,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
134,5-728-276-0741,Aileen_Ralph4178@yahoo.com,9586 Tisbury  Lane,Female,ENEL,72,Bellevue,New York,95481,Aileen,Ralph,Food Technologist,1,0.84,0.16,1,0.87,0.13,1,0.64,0.36,1,0.73,0.27,1,1.0,0.0
135,6-320-080-7450,Valentina_Jennson6157@tonsy.org,6571 Bigland  Grove,Female,UPC,53,Fort Lauderdale,Hawaii,32979,Valentina,Jennson,Stockbroker,1,0.91,0.09,1,0.93,0.07,1,0.82,0.18,1,0.92,0.08,1,1.0,0.0
136,0-583-068-6161,Noah_Norburn8285@gompie.com,4818 Hammersmith  Crossroad,Male,Danone,24,Lancaster,Vermont,34023,Noah,Norburn,Designer,1,0.87,0.13,1,0.91,0.09,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
137,1-413-832-2818,Jacob_Barclay2499@yahoo.com,5602 Woodland Way,Male,Amazon.com,20,San Diego,Alabama,79976,Jacob,Barclay,Cashier,1,0.83,0.17,1,0.87,0.13,1,0.76,0.24,1,0.78,0.22,1,1.0,0.0
138,7-317-132-2873,Cedrick_Matthews1651@brety.org,2459 Emily  Walk,Male,Demaco,70,San Francisco,California,51706,Cedrick,Matthews,Investment  Advisor,1,0.88,0.12,1,0.91,0.09,1,0.77,0.23,1,0.87,0.13,1,1.0,0.0
139,8-625-302-7314,Benny_Harrison5617@iatim.tech,5593 Enford   Avenue,Male,ENEL,38,Venice,Nebraska,52788,Benny,Harrison,Treasurer,1,0.89,0.11,1,0.92,0.08,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
140,0-560-661-6587,Brad_Ashwell7414@elnee.tech,3763 Chatsworth  Route,Male,Global Print,34,Worcester,New Mexico,74690,Brad,Ashwell,Assistant Buyer,1,0.9,0.1,1,0.93,0.07,1,0.85,0.15,1,0.92,0.08,1,1.0,0.0
141,2-767-726-2716,Audrey_Richardson7433@elnee.tech,5827 English   Rue,Female,It Smart Group,44,Scottsdale,Connecticut,42037,Audrey,Richardson,Cashier,1,0.84,0.16,1,0.87,0.13,1,0.53,0.47,1,0.68,0.32,1,1.0,0.0
142,8-078-460-8631,Jane_Allcott230@typill.biz,553 Hammersmith  Route,Female,UPC,29,Irving,Wisconsin,77689,Jane,Allcott,Dentist,1,0.87,0.13,1,0.9,0.1,1,0.81,0.19,1,0.87,0.13,1,1.0,0.0
143,2-517-740-7434,Parker_Richards1697@nickia.com,9701 Timber   Rue,Female,ENEL,28,Orlando,Michigan,89107,Parker,Richards,Audiologist,1,0.85,0.15,1,0.88,0.12,1,0.72,0.28,1,0.81,0.19,1,1.0,0.0
144,3-382-857-5218,Matthew_Eddison6687@joiniaa.com,2701 Cadogan  Crossroad,Male,Biolife Grup,49,Bucharest,Virginia,74806,Matthew,Eddison,Laboratory Technician,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
145,4-844-636-5483,Cassandra_Shepherd1872@bretoux.com,502 Abbotswell  Alley,Female,Global Print,27,Washington,New Hampshire,87081,Cassandra,Shepherd,Biologist,1,0.79,0.21,1,0.81,0.19,0,0.37,0.63,1,0.54,0.46,1,1.0,0.0
146,4-478-074-0526,Elena_Hepburn6047@mafthy.com,5330 Beaconsfield  Rue,Female,Carrefour,61,Baltimore,North Dakota,58755,Elena,Hepburn,Restaurant Manager,1,0.91,0.09,1,0.93,0.07,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
147,3-165-340-3247,Nate_Huggins3375@deavo.com,8023 Bendall   Avenue,Male,Telekom,51,El Paso,New York,33804,Nate,Huggins,Systems Administrator,1,0.87,0.13,1,0.9,0.1,1,0.73,0.27,1,0.81,0.19,1,1.0,0.0
148,8-564-274-4741,Doug_Thomson3310@supunk.biz,3954 Bendmore  Tunnel,Male,Carrefour,19,Murfreesboro,North Dakota,18288,Doug,Thomson,Production Painter,1,0.88,0.12,1,0.91,0.09,1,0.7,0.3,1,0.77,0.23,1,1.0,0.0
149,5-805-222-7250,Gabriel_Alldridge5880@deons.tech,2327 Canal  Avenue,Male,Amazon.com,21,Reno,Massachussets,97329,Gabriel,Alldridge,Health Educator,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.85,0.15,1,1.0,0.0
150,7-127-351-3171,Darlene_Russell3515@gmail.com,5586 Kingly  Vale,Female,UPC,23,Sacramento,Hawaii,46668,Darlene,Russell,Webmaster,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.89,0.11,1,1.0,0.0
151,8-456-338-2866,Doug_Gonzales8160@grannar.com,112 Elia   Lane,Male,Demaco,55,Irving,Tennessee,78922,Doug,Gonzales,Designer,1,0.89,0.11,1,0.92,0.08,1,0.77,0.23,1,0.84,0.16,1,1.0,0.0
152,7-308-017-8107,Isabel_Niles6564@bretoux.com,17 Bond Vale,Female,Carrefour,72,Stockton,Connecticut,93794,Isabel,Niles,Associate Professor,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
153,1-613-853-3200,Irene_Noon44@gmail.com,9173 Ashley Boulevard,Female,Comcast,58,Saint Paul,Louisiana,74868,Irene,Noon,Fabricator,1,0.86,0.14,1,0.9,0.1,1,0.85,0.15,1,0.89,0.11,1,1.0,0.0
154,7-188-015-0728,Molly_Todd8971@mafthy.com,5858 Emily  Walk,Female,Metro Cash&Carry,26,Valetta,Rhode Island,27277,Molly,Todd,Front Desk Coordinator,1,0.82,0.18,1,0.85,0.15,1,0.66,0.34,1,0.73,0.27,1,1.0,0.0
155,2-557-073-6452,Lana_Adams6862@joiniaa.com,9716 Ensign   Road,Female,BuzzFeed,67,Washington,Idaho,97154,Lana,Adams,Auditor,1,0.84,0.16,1,0.88,0.12,1,0.76,0.24,1,0.79,0.21,1,1.0,0.0
156,8-544-514-8724,Analise_Hope4087@naiker.biz,5049 West Way,Female,Amazon.com,58,Bakersfield,Washington,31076,Analise,Hope,Cash Manager,1,0.79,0.21,1,0.82,0.18,1,0.58,0.42,1,0.65,0.35,1,1.0,0.0
157,6-276-115-8177,Analise_Clark8105@tonsy.org,5991 Lexington Tunnel,Female,Demaco,19,Albuquerque,Alaska,80857,Analise,Clark,Investment  Advisor,1,0.8,0.2,1,0.83,0.17,1,0.57,0.43,1,0.65,0.35,1,1.0,0.0
158,8-675-583-3248,Andie_Poulton9028@guentu.biz,5959 Viscount   Vale,Female,Facebook,67,Jacksonville,Massachussets,92004,Andie,Poulton,Food Technologist,1,0.85,0.15,1,0.88,0.12,1,0.57,0.43,1,0.73,0.27,1,1.0,0.0
159,5-083-388-0272,Chester_Martin7835@hourpy.biz,7775 Coley  Vale,Male,Leadertech Consulting,52,Lakewood,Rhode Island,59251,Chester,Martin,Retail Trainee,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.8,0.2,1,1.0,0.0
160,2-013-272-3166,Cecilia_Weatcroft6758@joiniaa.com,8376 Camdale  Lane,Female,ExxonMobil,70,Kansas City,Michigan,36457,Cecilia,Weatcroft,Steward,1,0.85,0.15,1,0.88,0.12,1,0.74,0.26,1,0.79,0.21,1,1.0,0.0
161,1-752-211-5312,Caleb_Connell4877@gembat.biz,8383 Littlebury  Hill,Male,Biolife Grup,64,Amarillo,Arizona,61139,Caleb,Connell,Software Engineer,1,0.85,0.15,1,0.88,0.12,1,0.79,0.21,1,0.8,0.2,1,1.0,0.0
162,1-046-415-0806,Bryon_Andrews6515@irrepsy.com,539 Rail Drive,Male,AECOM,48,Bridgeport,Nevada,17350,Bryon,Andrews,Front Desk Coordinator,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
163,7-242-663-5152,Mabel_Griffiths5796@grannar.com,1240 Parkfields Hill,Female,Amazon.com,37,Irving,Indiana,31788,Mabel,Griffiths,Restaurant Manager,1,0.82,0.18,1,0.86,0.14,1,0.67,0.33,1,0.73,0.27,1,1.0,0.0
164,7-686-712-0765,Brad_Hancock7836@bauros.biz,1257 Bede  Drive,Male,BuzzFeed,74,Prague,Idaho,73530,Brad,Hancock,Pharmacist,1,0.92,0.08,1,0.94,0.06,1,0.96,0.04,1,0.96,0.04,1,1.0,0.0
165,4-651-710-7454,Alan_Wood4839@muall.tech,9944 Elia   Hill,Male,Team Guard SRL,33,San Antonio,Vermont,34097,Alan,Wood,Bookkeeper,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.92,0.08,1,1.0,0.0
166,2-852-503-3382,Florence_Norris1606@deons.tech,4626 Blenkarne  Lane,Female,Erickson,28,Hollywood,Florida,36615,Florence,Norris,Doctor,1,0.86,0.14,1,0.89,0.11,1,0.75,0.25,1,0.81,0.19,1,1.0,0.0
167,7-328-767-0358,Bethany_Heaton6192@acrit.org,6912 Collent   Grove,Female,Amazon.com,52,Toledo,North Dakota,61241,Bethany,Heaton,Paramedic,1,0.86,0.14,1,0.89,0.11,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
168,2-751-547-8385,Domenic_Vangness4022@bungar.biz,3667 Adams  Pass,Male,21st Century Fox,27,Tokyo,Oklahoma,91681,Domenic,Vangness,Loan Officer,1,0.86,0.14,1,0.9,0.1,1,0.81,0.19,1,0.85,0.15,1,1.0,0.0
169,3-840-140-1338,Sloane_Janes1329@mafthy.com,3858 Garfield Boulevard,Female,Comcast,74,Detroit,Florida,61599,Sloane,Janes,Mobile Developer,1,0.87,0.13,1,0.91,0.09,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
170,4-058-460-8374,Harvey_James7407@supunk.biz,7786 King Edward  Road,Male,ENEL,25,Washington,Vermont,23162,Harvey,James,Business Broker,1,0.89,0.11,1,0.92,0.08,1,0.83,0.17,1,0.92,0.08,1,1.0,0.0
171,4-340-222-8653,Enoch_Dempsey6496@womeona.net,3000 Berriman  Boulevard,Male,UPC,68,Berna,Missouri,33732,Enoch,Dempsey,Clerk,1,0.87,0.13,1,0.91,0.09,1,0.67,0.33,1,0.8,0.2,1,1.0,0.0
172,8-074-342-3350,Rebecca_Yarlett1293@liret.org,6732 Bel   Hill,Female,CarMax,62,Quebec,Mississippi,64502,Rebecca,Yarlett,Cook,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
173,2-514-025-4344,Josh_Tutton158@twace.org,3817 Lincoln Rue,Male,21st Century Fox,42,Bucharest,Montana,21969,Josh,Tutton,Steward,1,0.88,0.12,1,0.91,0.09,1,0.72,0.28,1,0.83,0.17,1,1.0,0.0
174,5-604-830-7001,Peyton_Vinton35@twipet.com,5945 Cobden  Walk,Female,Metro Cash&Carry,49,Honolulu,Washington,27697,Peyton,Vinton,Doctor,1,0.83,0.17,1,0.86,0.14,1,0.69,0.31,1,0.73,0.27,1,1.0,0.0
175,5-545-370-6047,Kimberly_Vernon3701@fuliss.net,451 Ernest  Grove,Female,Leadertech Consulting,72,Houston,North Dakota,63104,Kimberly,Vernon,Budget Analyst,1,0.92,0.08,1,0.95,0.05,1,0.91,0.09,1,0.92,0.08,1,1.0,0.0
176,8-837-823-7122,Rita_Moore7994@nimogy.biz,3844 Bond Street,Female,Global Print,42,Quebec,Connecticut,64875,Rita,Moore,Retail Trainee,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.84,0.16,1,1.0,0.0
177,7-666-760-5718,Fred_Pierce6830@famism.biz,9404 Clifton  Tunnel,Male,Danone,46,Oakland,Massachussets,68142,Fred,Pierce,Steward,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
178,0-877-363-4886,Oliver_Asher1518@bauros.biz,5443 Canon Alley,Male,Vodafone,34,Miami,Washington,52481,Oliver,Asher,Design Engineer,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.88,0.12,1,1.0,0.0
179,2-430-482-4444,William_Dickson1936@ubusive.com,5593 Kingly  Rue,Male,Comcast,39,Lincoln,Maryland,49308,William,Dickson,Ambulatory Nurse,1,0.85,0.15,1,0.88,0.12,1,0.59,0.41,1,0.75,0.25,1,1.0,0.0
180,5-804-138-0457,Carolyn_Barclay1470@nanoff.biz,9907 Coborn  Boulevard,Female,Comodo,57,Denver,Iowa,37094,Carolyn,Barclay,Health Educator,1,0.9,0.1,1,0.93,0.07,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
181,2-318-477-1316,Benny_Needham5627@eirey.tech,6251 Boleyn  Street,Male,Vodafone,56,Orlando,Idaho,30412,Benny,Needham,Chef Manager,1,0.89,0.11,1,0.92,0.08,1,0.84,0.16,1,0.88,0.12,1,1.0,0.0
182,0-128-380-6168,Wade_Swift4166@typill.biz,6075 Becklow  Lane,Male,Coca-Cola Company,36,Jersey City,Arkansas,27865,Wade,Swift,Clerk,1,0.9,0.1,1,0.93,0.07,1,0.74,0.26,1,0.87,0.13,1,1.0,0.0
183,1-115-835-0767,Jayden_Clarke7512@guentu.biz,2707 Sheraton   Grove,Male,Vodafone,68,Fort Lauderdale,Utah,87613,Jayden,Clarke,Biologist,1,0.85,0.15,1,0.89,0.11,1,0.77,0.23,1,0.84,0.16,1,1.0,0.0
184,7-250-640-6221,Ryan_Ross1752@mafthy.com,9458 Thorndike   Avenue,Male,DynCorp,71,Stockton,Connecticut,45714,Ryan,Ross,Fabricator,1,0.85,0.15,1,0.88,0.12,1,0.79,0.21,1,0.84,0.16,1,1.0,0.0
185,4-055-011-8742,Cadence_Baldwin9236@corti.com,9929 Chesterfield  Grove,Female,Comodo,60,Saint Paul,New Mexico,62330,Cadence,Baldwin,Designer,1,0.9,0.1,1,0.93,0.07,1,0.86,0.14,1,0.92,0.08,1,1.0,0.0
186,4-046-148-2051,Danny_Woods6898@guentu.biz,6480 Carnegie   Lane,Male,Biolife Grup,37,Worcester,Oklahoma,59587,Danny,Woods,HR Coordinator,1,0.82,0.18,1,0.86,0.14,1,0.56,0.44,1,0.63,0.37,1,1.0,0.0
187,2-310-773-5066,Wade_Button5371@famism.biz,4613 Meadow Street,Male,Apple Inc.,53,Rome,Iowa,51537,Wade,Button,Healthcare Specialist,1,0.91,0.09,1,0.94,0.06,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
188,2-146-125-2235,Elisabeth_Moore7328@tonsy.org,8968 Chapel  Vale,Female,Areon Impex,65,Venice,New Mexico,16258,Elisabeth,Moore,Dentist,1,0.85,0.15,1,0.88,0.12,1,0.73,0.27,1,0.8,0.2,1,1.0,0.0
189,1-443-721-2282,Denny_Stone3217@iatim.tech,4771 Callcott   Grove,Male,BuzzFeed,73,Wien,Nevada,12652,Denny,Stone,Operator,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.9,0.1,1,1.0,0.0
190,0-637-635-2873,Johnny_Wilcox7812@womeona.net,6491 Berry  Walk,Male,BuzzFeed,68,Louisville,Delaware,69142,Johnny,Wilcox,Staffing Consultant,1,0.86,0.14,1,0.9,0.1,1,0.68,0.32,1,0.78,0.22,1,1.0,0.0
191,5-016-347-0102,David_Janes8997@grannar.com,1126 Jackson Route,Male,DynCorp,73,Fayetteville,North Dakota,93093,David,Janes,Dentist,1,0.88,0.12,1,0.91,0.09,1,0.74,0.26,1,0.81,0.19,1,1.0,0.0
192,4-148-275-0073,Javier_Fenton8714@infotech44.tech,4276 Howard Boulevard,Male,DynCorp,54,Columbus,Oregon,38736,Javier,Fenton,Stockbroker,1,0.88,0.12,1,0.91,0.09,1,0.76,0.24,1,0.87,0.13,1,1.0,0.0
193,2-216-075-3387,Kurt_Dyson3434@gmail.com,6987 West Pass,Male,Carrefour,55,Garland,West Virginia,93302,Kurt,Dyson,Budget Analyst,1,0.9,0.1,1,0.93,0.07,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
194,6-080-064-5821,Helen_Jones4420@nimogy.biz,487 Epworth  Way,Female,Carrefour,26,Milwaukee,Michigan,59033,Helen,Jones,Cook,1,0.89,0.11,1,0.92,0.08,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
195,7-077-771-1883,Anthony_Evans9833@grannar.com,5897 Ashley Alley,Male,Coca-Cola Company,27,Bakersfield,Idaho,20345,Anthony,Evans,Healthcare Specialist,1,0.88,0.12,1,0.91,0.09,1,0.87,0.13,1,0.91,0.09,1,1.0,0.0
196,3-243-234-3600,Ramon_Penn4928@gembat.biz,2062 Longman   Grove,Male,Carrefour,67,Paris,Texas,56961,Ramon,Penn,Global Logistics Supervisor,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
197,7-127-166-0821,Kieth_Cooper5975@joiniaa.com,5361 Garfield Avenue,Male,21st Century Fox,49,Saint Paul,Texas,55157,Kieth,Cooper,Staffing Consultant,1,0.93,0.07,1,0.95,0.05,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
198,5-764-878-2558,Evelynn_Chapman556@atink.com,5195 Chartham  Pass,Female,CarMax,27,Houston,Maine,60283,Evelynn,Chapman,Staffing Consultant,1,0.86,0.14,1,0.89,0.11,1,0.89,0.11,1,0.89,0.11,1,1.0,0.0
199,3-551-165-6078,Chad_Neal7022@joiniaa.com,9827 Vincent  Route,Male,Erickson,56,Lakewood,Texas,41417,Chad,Neal,Assistant Buyer,1,0.87,0.13,1,0.9,0.1,1,0.75,0.25,1,0.82,0.18,1,1.0,0.0
200,2-454-680-0184,Jane_Rixon6135@muall.tech,161 Amwell    Hill,Female,Demaco,41,Milano,Nebraska,65355,Jane,Rixon,Service Supervisor,1,0.87,0.13,1,0.9,0.1,1,0.87,0.13,1,0.88,0.12,1,1.0,0.0
201,0-137-170-4314,Ruth_Mitchell7543@zorer.org,8645 Cheney  Street,Female,Areon Impex,55,Quebec,Nevada,73304,Ruth,Mitchell,Chef Manager,1,0.86,0.14,1,0.9,0.1,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
202,4-716-871-2654,Maribel_Power832@nimogy.biz,1238 Bolingbroke  Pass,Female,ENEL,27,San Bernardino,Minnesota,35880,Maribel,Power,Baker,1,0.78,0.22,1,0.81,0.19,0,0.46,0.54,1,0.59,0.41,1,1.0,0.0
203,5-714-183-3013,Benny_Payne9602@famism.biz,8709 Bletchley   Walk,Male,Apple Inc.,58,Lincoln,Idaho,76404,Benny,Payne,Insurance Broker,1,0.83,0.17,1,0.86,0.14,1,0.69,0.31,1,0.71,0.29,1,1.0,0.0
204,7-146-432-5571,Kate_Uddin3049@eirey.tech,2379 Carolina  Lane,Female,Areon Impex,39,Lyon,New York,13489,Kate,Uddin,Electrician,1,0.82,0.18,1,0.85,0.15,1,0.53,0.47,1,0.66,0.34,1,1.0,0.0
